4084,0,24440952598,22149,22662,0,0,0,200,-1,-1,-1
12844,0,161860933,544,957,0,0,0,200,-1,-1,-1
6112,7,9142160958,0,854,0,0,0,200,-1,-1,-1
17281,0,796718440,164,792,0,0,0,200,-1,-1,-1
19883,28,17793137062,2009,2366,0,0,0,200,-1,-1,-1
1429,0,24856869130,42698,43093,0,0,0,200,-1,-1,-1
10691,0,21373882202,0,796,0,0,0,200,-1,-1,-1
657,0,27224297623,169666,170251,0,0,0,200,-1,-1,-1
20240,2,7977976598,25,811,0,0,0,200,-1,-1,-1
8898,0,4585576675,5779,6731,0,0,0,200,-1,-1,-1
2542,0,40728256207,1358,1668,0,0,0,200,-1,-1,-1
2821,3,4568357426,15667,16668,0,0,0,200,-1,-1,-1
1686,0,45579828877,666,1254,0,0,0,200,-1,-1,-1
2387,1,26025411825,1908,2437,0,0,0,200,-1,-1,-1
14949,0,37467808848,4983,5899,0,0,0,200,-1,-1,-1
1490,1,22969672746,8389,9056,0,0,0,200,-1,-1,-1
7702,0,38468494796,4100,4497,0,0,0,200,-1,-1,-1
6459,0,42508847518,248,1179,0,0,0,200,-1,-1,-1
7231,0,14557422341,27277,27900,0,0,0,200,-1,-1,-1
18181,0,3264824226,0,685,0,0,0,200,-1,-1,-1
2683,2,43168387011,189,998,0,0,0,200,-1,-1,-1
18654,0,3630982143,5835,6729,0,0,0,200,-1,-1,-1
16821,0,20579624706,8824,9123,0,0,0,200,-1,-1,-1
5262,6,11040147240,1763,2645,0,0,0,200,-1,-1,-1
2222,0,705741637,60,870,0,0,0,200,-1,-1,-1
14358,0,3397534035,436,1138,0,0,0,200,-1,-1,-1
4578,1,21899626463,5655,6534,0,0,0,200,-1,-1,-1
18659,0,14557422341,44093,44782,0,0,0,200,-1,-1,-1
15467,0,5913308678,12063,12545,0,0,0,200,-1,-1,-1
14609,2,14799239700,223,546,0,0,0,200,-1,-1,-1
11664,0,17536022173,0,916,0,0,0,200,-1,-1,-1
11966,0,156611579,10487,11172,0,0,0,200,-1,-1,-1
11520,1,143974827,1281,2150,0,0,0,200,-1,-1,-1
15899,0,16130358846,1111563,1112554,0,0,0,200,-1,-1,-1
2064,0,1937281176,563,976,0,0,0,200,-1,-1,-1
10431,2,4807057002,0,726,0,0,0,200,-1,-1,-1
10034,1,4673871191,123,613,0,0,0,200,-1,-1,-1
10068,6,21656625554,9470,10350,0,0,0,200,-1,-1,-1
2718,0,25424269411,64397,65103,0,0,0,200,-1,-1,-1
2967,0,26936753758,3334,4111,0,0,0,200,-1,-1,-1
15490,1,4099608891,16477,16787,0,0,0,200,-1,-1,-1
1639,0,37895538636,1047,2135,0,0,0,200,-1,-1,-1
5936,1,18505688610,0,796,0,0,0,200,-1,-1,-1
12611,2,39119061495,0,821,0,0,0,200,-1,-1,-1
17506,1,19552327411,426332,426779,0,0,0,200,-1,-1,-1
20100,1,38548534686,42,860,0,0,0,200,-1,-1,-1
17908,0,33438222139,793,1429,0,0,0,200,-1,-1,-1
7593,0,8940007647,7114,8031,0,0,0,200,-1,-1,-1
615,0,1216134591,2215,3098,0,0,0,200,-1,-1,-1
9739,0,26365979496,0,927,0,0,0,200,-1,-1,-1
9009,0,41330599738,2482,2795,0,0,0,200,-1,-1,-1
9961,0,5505237381,12013,12650,0,0,0,200,-1,-1,-1
15115,3,31279743778,94,804,0,0,0,200,-1,-1,-1
12703,0,8836176899,25238,25773,0,0,0,200,-1,-1,-1
14596,0,12507649585,46,751,0,0,0,200,-1,-1,-1
1880,1,25327095359,223,567,0,0,0,200,-1,-1,-1
13616,0,23181081304,3523,4467,0,0,0,200,-1,-1,-1
16930,1,36902208634,75,945,0,0,0,200,-1,-1,-1
16258,0,40514379892,775,1381,0,0,0,200,-1,-1,-1
5135,1,11535136456,210,1278,0,0,0,200,-1,-1,-1
4477,0,38476811701,45,765,0,0,0,200,-1,-1,-1
12154,3,27077167733,2445,3394,0,0,0,200,-1,-1,-1
1215,0,29306971942,6917,7400,0,0,0,200,-1,-1,-1
12232,0,4771323732,2853,3502,0,0,0,200,-1,-1,-1
6717,0,20781671628,10212,10513,0,0,0,200,-1,-1,-1
18266,2,33211029668,5931,6501,0,0,0,200,-1,-1,-1
13959,3,14155973177,0,677,0,0,0,200,-1,-1,-1
531,0,22277362008,0,875,0,0,0,200,-1,-1,-1
2771,1,30794550497,271,1051,0,0,0,200,-1,-1,-1
3857,0,1961574456,38475,38947,0,0,0,200,-1,-1,-1
12304,0,29220419858,69371,70255,0,0,0,200,-1,-1,-1
11027,0,5002882510,12003,12285,0,0,0,200,-1,-1,-1
7455,1,9097508340,1624,1928,0,0,0,200,-1,-1,-1
12391,2,3167678552,0,821,0,0,0,200,-1,-1,-1
4020,0,18194895626,4917,5891,0,0,0,200,-1,-1,-1
2724,2,45228984170,0,697,0,0,0,200,-1,-1,-1
17313,1,12984656341,690,1278,0,0,0,200,-1,-1,-1
12592,0,14368756316,0,858,0,0,0,200,-1,-1,-1
394,0,944650225,0,462,0,0,0,200,-1,-1,-1
9076,10,29167237784,1727,2160,0,0,0,200,-1,-1,-1
7497,0,6342690807,4914,5724,0,0,0,200,-1,-1,-1
11038,0,5467085017,0,741,0,0,0,200,-1,-1,-1
6417,0,19779650012,27876,28477,0,0,0,200,-1,-1,-1
7189,0,39072363897,1419,2356,0,0,0,200,-1,-1,-1
5685,0,16335389231,3589,4270,0,0,0,200,-1,-1,-1
10235,1,16565121009,14903,15297,0,0,0,200,-1,-1,-1
18579,3,20160362565,6528,7201,0,0,0,200,-1,-1,-1
14954,0,38624103,1424,1962,0,0,0,200,-1,-1,-1
20523,0,8343844554,25246,25708,0,0,0,200,-1,-1,-1
1316,1,13788743095,43,915,0,0,0,200,-1,-1,-1
8045,0,1619392142,12036,12616,0,0,0,200,-1,-1,-1
13303,3,24375920346,4681,5161,0,0,0,200,-1,-1,-1
13489,0,12636669435,1418,2469,0,0,0,200,-1,-1,-1
2627,0,20652523195,53,758,0,0,0,200,-1,-1,-1
4393,1,38285362382,37110,37429,0,0,0,200,-1,-1,-1
1881,1,13357586335,10471,11079,0,0,0,200,-1,-1,-1
1926,0,31835713866,177,641,0,0,0,200,-1,-1,-1
4386,1,35165308124,21,931,0,0,0,200,-1,-1,-1
2844,0,795434571,5335,5759,0,0,0,200,-1,-1,-1
6108,0,3333258165,13466,14466,0,0,0,200,-1,-1,-1
15066,0,30963443205,76,764,0,0,0,200,-1,-1,-1
6121,2,32757540413,51,768,0,0,0,200,-1,-1,-1
13653,0,27584216949,87,934,0,0,0,200,-1,-1,-1
9941,4,24979952800,13199,13698,0,0,0,200,-1,-1,-1
18628,0,16191017768,15326,15668,0,0,0,200,-1,-1,-1
5917,4,4245619947,1322,2263,0,0,0,200,-1,-1,-1
10177,0,100158244,20229,20761,0,0,0,200,-1,-1,-1
13276,0,20488979535,22315,22724,0,0,0,200,-1,-1,-1
6199,3,25018164374,6935,7432,0,0,0,200,-1,-1,-1
11545,4,27551218893,932,1635,0,0,0,200,-1,-1,-1
16565,0,6787744905,1338,1885,0,0,0,200,-1,-1,-1
15435,0,14851882599,8501,9513,0,0,0,200,-1,-1,-1
16506,0,173769313,16713,17699,0,0,0,200,-1,-1,-1
16208,4,1847941167,1454,2253,0,0,0,200,-1,-1,-1
2342,1,19697586935,0,698,0,0,0,200,-1,-1,-1
5850,0,275847604,806,1495,0,0,0,200,-1,-1,-1
8183,0,2564951670,1672,2674,0,0,0,200,-1,-1,-1
11514,0,5988322427,8844,9497,0,0,0,200,-1,-1,-1
894,0,4597338667,0,715,0,0,0,200,-1,-1,-1
12129,2,1870242210,69,927,0,0,0,200,-1,-1,-1
547,0,2919924867,1087,1846,0,0,0,200,-1,-1,-1
5642,0,7026396056,567,1308,0,0,0,200,-1,-1,-1
13721,0,1386768723,1988,2284,0,0,0,200,-1,-1,-1
18621,0,29890686802,83,806,0,0,0,200,-1,-1,-1
11984,0,5944210889,44177,44907,0,0,0,200,-1,-1,-1
17483,0,17670638012,1715,2735,0,0,0,200,-1,-1,-1
18365,1,24775599019,25,691,0,0,0,200,-1,-1,-1
17068,0,42655936708,9247,9668,0,0,0,200,-1,-1,-1
9876,1,27124161637,483,1530,0,0,0,200,-1,-1,-1
743,0,7943460864,0,855,0,0,0,200,-1,-1,-1
16409,0,19049123966,90823,91760,0,0,0,200,-1,-1,-1
13387,0,2705012981,1301,1845,0,0,0,200,-1,-1,-1
18215,1,41477047824,341,988,0,0,0,200,-1,-1,-1
12978,0,9405917440,33378,33677,0,0,0,200,-1,-1,-1
10238,0,39464902137,1519,2325,0,50,0,200,-1,-1,-1
14194,1,13318986379,87,797,0,0,0,200,-1,-1,-1
14746,1,20933654192,17034,17853,0,0,0,200,-1,-1,-1
2018,0,3612092578,0,827,0,0,0,200,-1,-1,-1
17602,0,5525504778,285,1178,0,0,0,200,-1,-1,-1
14573,0,22806420210,3474,4482,0,0,0,200,-1,-1,-1
8727,2,3417135823,389,1462,0,0,0,200,-1,-1,-1
4052,0,2958644134,2188,2779,0,0,0,200,-1,-1,-1
965,0,585973980,165,917,0,0,0,200,-1,-1,-1
11269,2,22411436255,115,911,0,0,0,200,-1,-1,-1
16686,4,4181058424,629,1265,0,0,0,200,-1,-1,-1
18580,2,16950532645,0,732,0,0,0,200,-1,-1,-1
5275,2,40464728387,3077,3922,0,0,0,200,-1,-1,-1
5128,0,24288622533,0,864,0,0,0,200,-1,-1,-1
15034,3,985497499,793,1503,0,0,0,200,-1,-1,-1
7392,4,14612176868,819,1124,0,0,0,200,-1,-1,-1
16288,1,25461833888,3409,4241,0,0,0,200,-1,-1,-1
1782,0,6783994137,13719,14188,0,50,0,200,-1,-1,-1
4596,0,729741403,5605,6528,0,0,0,200,-1,-1,-1
6367,0,11701640697,32427,32998,0,0,0,200,-1,-1,-1
19726,2,17522215247,29182,29705,0,0,0,200,-1,-1,-1
2128,1,4695864930,2332,3344,0,0,0,200,-1,-1,-1
20063,0,13963505401,0,621,0,0,0,200,-1,-1,-1
3021,1,19764836234,14362,14871,0,0,0,200,-1,-1,-1
15193,7,9204003721,701264,701861,0,0,0,200,-1,-1,-1
17115,0,14024674477,14611,15197,0,0,0,200,-1,-1,-1
12705,0,13486619011,3448,3753,0,0,0,200,-1,-1,-1
1426,0,1192761119,44404,44985,0,0,0,200,-1,-1,-1
18841,1,1472954779,0,574,0,0,0,200,-1,-1,-1
391,0,3327492320,9,758,0,0,0,200,-1,-1,-1
15424,0,26731411587,0,851,0,0,0,200,-1,-1,-1
13589,0,181277051,40,779,0,0,0,200,-1,-1,-1
8999,0,4467526708,7484,7917,0,0,0,200,-1,-1,-1
16145,0,12147435263,9157,9930,0,0,0,200,-1,-1,-1
9163,0,12335514479,16282,16974,0,0,0,200,-1,-1,-1
3274,0,204551659,27,461,0,0,0,200,-1,-1,-1
19695,0,6291038847,76,785,0,0,0,200,-1,-1,-1
847,0,6934409019,96,636,0,0,0,200,-1,-1,-1
15355,3,18974556544,492,1104,0,0,0,200,-1,-1,-1
7929,0,20787607711,5932,6867,0,0,0,200,-1,-1,-1
13225,2,15158819553,25,886,0,0,0,200,-1,-1,-1
15064,0,1992284066,15764,16700,0,0,0,200,-1,-1,-1
726,0,30397033185,23872,24271,0,0,0,200,-1,-1,-1
4638,0,3645556767,4640,5627,0,0,0,200,-1,-1,-1
13508,0,1425282030,15911,16255,0,50,0,200,-1,-1,-1
13043,3,22809717873,36,394,0,0,0,200,-1,-1,-1
18573,2,36303590441,23,821,0,0,0,200,-1,-1,-1
5889,0,17583360677,9945,10711,0,0,0,200,-1,-1,-1
18049,8,15996276803,5182,6187,0,0,0,200,-1,-1,-1
2636,0,25400181193,10911,11223,0,0,0,200,-1,-1,-1
11639,2,22355055998,0,669,0,0,0,200,-1,-1,-1
18614,1,13393563159,1278,1824,0,0,0,200,-1,-1,-1
15124,0,12276567166,4170,5072,0,0,0,200,-1,-1,-1
16393,0,10810898762,3749,4350,0,0,0,200,-1,-1,-1
2055,1,28654754643,1564,2326,0,0,0,200,-1,-1,-1
4520,0,20561405429,692389,693097,0,0,0,200,-1,-1,-1
4728,4,39957610491,41,461,0,0,0,200,-1,-1,-1
8037,0,5995969490,1466,2039,0,0,0,200,-1,-1,-1
20313,1,10974734342,62021,63011,0,0,0,200,-1,-1,-1
6779,1,44903476903,2613,3191,0,0,0,200,-1,-1,-1
12784,0,16505141613,0,666,0,0,0,200,-1,-1,-1
9677,1,2922996303,0,857,0,0,0,200,-1,-1,-1
18006,0,13694857264,95,847,0,0,0,200,-1,-1,-1
7560,0,4881368964,25139,25554,0,0,0,200,-1,-1,-1
20589,2,2515225019,21108,21745,0,0,0,200,-1,-1,-1
12088,1,39115099478,249,954,0,0,0,200,-1,-1,-1
19125,0,21255716027,19592,20160,0,0,0,200,-1,-1,-1
16611,5,27354145014,11,872,0,0,0,200,-1,-1,-1
15860,0,13164253156,6422,7321,0,0,0,200,-1,-1,-1
4965,0,5913308678,69072,69565,0,0,0,200,-1,-1,-1
19205,0,1824192749,63,824,0,0,0,200,-1,-1,-1
3583,0,4674277382,2171,2693,0,0,0,200,-1,-1,-1
16250,0,7824234519,1162,1962,0,0,0,200,-1,-1,-1
2243,0,8108285453,42348,43177,0,0,0,200,-1,-1,-1
11892,0,1818874532,30,799,0,0,0,200,-1,-1,-1
14654,1,10407869283,727,1649,0,0,0,200,-1,-1,-1
863,0,4995310838,13588,14101,0,0,0,200,-1,-1,-1
10205,1,41725657384,10683,11350,0,0,0,200,-1,-1,-1
12412,1,10055963633,0,779,0,0,0,200,-1,-1,-1
10374,0,8972314085,9364,9738,0,0,0,200,-1,-1,-1
13091,0,41354765472,3100,3827,0,0,0,200,-1,-1,-1
13858,0,9026823432,23,842,0,0,0,200,-1,-1,-1
7545,0,11486596158,71639,72193,0,0,0,200,-1,-1,-1
7674,1,2318871458,11571,12131,0,0,0,200,-1,-1,-1
1291,0,7877473392,4054,4843,0,0,0,200,-1,-1,-1
10654,0,6763121228,9975,10552,0,0,0,200,-1,-1,-1
16729,0,14506133621,34397,34930,0,0,0,200,-1,-1,-1
12646,0,19553052587,289,973,0,0,0,200,-1,-1,-1
17958,3,25886654991,29,867,0,0,0,200,-1,-1,-1
14859,2,18796314371,3775,4253,0,0,0,200,-1,-1,-1
2857,0,8383305351,81,890,0,0,0,200,-1,-1,-1
19103,0,39032540034,748,1350,0,0,0,200,-1,-1,-1
18354,1,7781367008,4077,4933,0,0,0,200,-1,-1,-1
17517,1,25386316115,0,880,0,0,0,200,-1,-1,-1
6439,0,9731329547,33212,33695,0,0,0,200,-1,-1,-1
18869,0,5378231630,0,666,0,0,0,200,-1,-1,-1
1420,0,19067921720,10564,11073,0,0,0,200,-1,-1,-1
518,0,21767670103,7729,8049,0,0,0,200,-1,-1,-1
3386,1,13347114705,131,813,0,0,0,200,-1,-1,-1
20542,7,37977756458,2188,2884,0,0,0,200,-1,-1,-1
4418,0,1097063496,32,614,0,0,0,200,-1,-1,-1
19529,3,34576735072,43,927,0,0,0,200,-1,-1,-1
13052,1,33637077752,29,762,0,0,0,200,-1,-1,-1
14415,0,21255716027,25866,26302,0,0,0,200,-1,-1,-1
1342,1,15148004862,46330,47163,0,0,0,200,-1,-1,-1
5122,0,30200935635,1338,2159,0,0,0,200,-1,-1,-1
18680,2,27777278507,11091,11619,0,0,0,200,-1,-1,-1
12846,0,9281335860,270,1142,0,0,0,200,-1,-1,-1
5250,0,13972549688,0,692,0,0,0,200,-1,-1,-1
13976,1,4493452552,87,960,0,0,0,200,-1,-1,-1
9822,0,41788980903,45,510,0,0,0,200,-1,-1,-1
7146,0,26221609033,0,698,0,0,0,200,-1,-1,-1
8841,0,16149209729,0,811,0,0,0,200,-1,-1,-1
942,0,33066680975,21884,22602,0,0,0,200,-1,-1,-1
15488,0,17567139703,24330,24599,0,0,0,200,-1,-1,-1
16175,0,25111595892,4672,5569,0,0,0,200,-1,-1,-1
20107,0,11743148504,0,820,0,0,0,200,-1,-1,-1
11291,3,16062293799,1042,2095,0,0,0,200,-1,-1,-1
11738,1,16310513772,0,601,0,0,0,200,-1,-1,-1
11910,1,34271029452,26,858,0,0,0,200,-1,-1,-1
12605,0,2631819188,2427,3365,0,0,0,200,-1,-1,-1
18730,1,5457916928,2895,3787,0,0,0,200,-1,-1,-1
4167,4,36094803873,0,745,0,0,0,200,-1,-1,-1
6770,0,41629299834,4411,5424,0,0,0,200,-1,-1,-1
19332,0,18415000463,774,1504,0,0,0,200,-1,-1,-1
16442,0,36715868423,0,573,0,0,0,200,-1,-1,-1
11218,0,2925958914,73,905,0,0,0,200,-1,-1,-1
9788,0,12157389908,0,705,0,0,0,200,-1,-1,-1
2810,2,12532964121,7751,8729,0,0,0,200,-1,-1,-1
8674,2,1070895893,213,928,0,0,0,200,-1,-1,-1
11206,0,22710168637,8849,9409,0,0,0,200,-1,-1,-1
2106,0,791704358,3381,3651,0,0,0,200,-1,-1,-1
19263,8,14681911818,42140,43034,0,0,0,200,-1,-1,-1
20576,0,3837084215,0,710,0,0,0,200,-1,-1,-1
19359,1,5927407291,865,1482,0,0,0,200,-1,-1,-1
18104,1,34942231425,27509,28459,0,0,0,200,-1,-1,-1
2931,0,6271411445,42533,43230,0,0,0,200,-1,-1,-1
3977,0,14217948341,10252,11031,0,0,0,200,-1,-1,-1
12315,0,18357806343,89,791,0,0,0,200,-1,-1,-1
10986,0,33431714547,15,902,0,0,0,200,-1,-1,-1
9815,1,15453742805,1164,2055,0,0,0,200,-1,-1,-1
16197,0,14684108961,3326,4313,0,0,0,200,-1,-1,-1
11617,0,2856589343,8686,9078,0,50,0,200,-1,-1,-1
12786,0,2235284972,69,889,0,0,0,200,-1,-1,-1
3750,2,6601605536,25,817,0,0,0,200,-1,-1,-1
1355,1,15805441364,6951,7502,0,0,0,200,-1,-1,-1
6222,0,5599205867,4357,4914,0,0,0,200,-1,-1,-1
10912,0,5863687920,0,740,0,0,0,200,-1,-1,-1
6192,0,1244443794,4148,4959,0,0,0,200,-1,-1,-1
13403,0,16061058887,13522,14449,0,0,0,200,-1,-1,-1
14101,0,32068017315,215,671,0,0,0,200,-1,-1,-1
8098,9,44904794015,5748,6473,0,0,0,200,-1,-1,-1
6715,0,36038098159,45343,46018,0,0,0,200,-1,-1,-1
17516,0,12396007779,0,845,0,0,0,200,-1,-1,-1
2314,0,2761557396,4083,4573,0,0,0,200,-1,-1,-1
6510,0,5573736632,1848,2788,0,0,0,200,-1,-1,-1
3932,1,15490040483,0,841,0,0,0,200,-1,-1,-1
8691,2,42359557420,1643,2181,0,0,0,200,-1,-1,-1
20318,2,25575078825,1960,2536,0,0,0,200,-1,-1,-1
2772,0,18192626636,84,877,0,0,0,200,-1,-1,-1
4796,0,21159596529,0,692,0,0,0,200,-1,-1,-1
3270,0,20885119567,2465,2991,0,0,0,200,-1,-1,-1
4619,5,18701556880,4577,5523,0,0,0,200,-1,-1,-1
16528,0,4705456221,21,800,0,0,0,200,-1,-1,-1
15142,0,12808851655,0,848,0,0,0,200,-1,-1,-1
9195,0,6428565334,5151,5440,0,0,0,200,-1,-1,-1
6445,3,32278928635,4797,5591,0,0,0,200,-1,-1,-1
18629,0,27023469683,0,694,0,0,0,200,-1,-1,-1
6180,1,24752519660,0,706,0,0,0,200,-1,-1,-1
2457,0,18018840437,195,1304,0,0,0,200,-1,-1,-1
10213,0,5651291856,40102,40556,0,0,0,200,-1,-1,-1
1320,0,5944210889,18943,19684,0,0,0,200,-1,-1,-1
18584,0,22736482798,85,914,0,0,0,200,-1,-1,-1
11618,0,3029829482,0,741,0,0,0,200,-1,-1,-1
18126,1,13620927338,4110,4938,0,0,0,200,-1,-1,-1
16158,0,2301244165,766,1569,0,0,0,200,-1,-1,-1
19967,2,10545161296,5234,5835,0,0,0,200,-1,-1,-1
2774,3,1991506967,4409,5385,0,0,0,200,-1,-1,-1
18221,0,1421148958,905,1574,0,0,0,200,-1,-1,-1
11993,2,13572073930,18,857,0,0,0,200,-1,-1,-1
6895,1,8454250710,1277,1742,0,0,0,200,-1,-1,-1
1237,0,13486619011,1487,1770,0,0,0,200,-1,-1,-1
11584,0,25161418724,3979,4873,0,0,0,200,-1,-1,-1
9119,3,40074252719,18883,19269,0,0,0,200,-1,-1,-1
6572,0,4894893383,0,719,0,0,0,200,-1,-1,-1
2584,2,37305922923,383,1358,0,0,0,200,-1,-1,-1
6984,5,17225274514,6164,6936,0,0,0,200,-1,-1,-1
9916,0,42924668577,246,1089,0,0,0,200,-1,-1,-1
5661,0,24440952598,57740,58198,0,0,0,200,-1,-1,-1
2308,1,9196124446,26,730,0,0,0,200,-1,-1,-1
14811,0,1651291555,90,957,0,0,0,200,-1,-1,-1
10549,0,29278883130,3115,4101,0,0,0,200,-1,-1,-1
13063,0,20820190168,9503,10510,0,0,0,200,-1,-1,-1
14533,2,18478574636,37723,38121,0,0,0,200,-1,-1,-1
13029,1,16514902753,0,801,0,0,0,200,-1,-1,-1
6491,0,458501505,0,868,0,0,0,200,-1,-1,-1
2507,1,15407323672,4457,4996,0,0,0,200,-1,-1,-1
5442,0,42013520501,4177,5073,0,0,0,200,-1,-1,-1
2274,0,35969651756,282,976,0,0,0,200,-1,-1,-1
9218,0,28443242306,1081,1972,0,0,0,200,-1,-1,-1
12793,0,2214312403,161,688,0,0,0,200,-1,-1,-1
7445,2,14793972334,13137,13861,0,0,0,200,-1,-1,-1
11489,0,44438241135,44221,44914,0,0,0,200,-1,-1,-1
18078,0,33652820997,3967,4541,0,0,0,200,-1,-1,-1
2855,1,4880388763,1,793,0,0,0,200,-1,-1,-1
1255,0,31504124661,4462,5409,0,0,0,200,-1,-1,-1
2979,0,10074181222,4936,5244,0,0,0,200,-1,-1,-1
3407,3,39098466481,9330,10036,0,0,0,200,-1,-1,-1
8151,0,549564772,0,914,0,0,0,200,-1,-1,-1
4731,0,9820445723,935,1787,0,0,0,200,-1,-1,-1
14087,1,3796553211,9467,9901,0,0,0,200,-1,-1,-1
19264,8,14681911818,44028,44954,0,0,0,200,-1,-1,-1
5010,0,41210244288,86,628,0,0,0,200,-1,-1,-1
1093,1,3536101656,155,862,0,0,0,200,-1,-1,-1
12350,0,6727220386,112,931,0,0,0,200,-1,-1,-1
4999,0,14007988736,183,917,0,0,0,200,-1,-1,-1
1059,0,2170616429,4574,5461,0,0,0,200,-1,-1,-1
9393,0,11641680537,120,952,0,0,0,200,-1,-1,-1
2353,0,22831945701,181,1012,0,0,0,200,-1,-1,-1
19011,1,20795569937,55,883,0,0,0,200,-1,-1,-1
15130,0,184001985,17012,17785,0,0,0,200,-1,-1,-1
8712,2,16760255614,253,946,0,0,0,200,-1,-1,-1
12032,0,9393548578,0,689,0,0,0,200,-1,-1,-1
1680,0,15980774365,194,816,0,0,0,200,-1,-1,-1
18958,0,7727824814,21875,22284,0,0,0,200,-1,-1,-1
3498,1,35779217287,1113,1961,0,0,0,200,-1,-1,-1
18605,1,31933449085,0,721,0,0,0,200,-1,-1,-1
11804,0,13261494446,223,566,0,0,0,200,-1,-1,-1
16133,10,31816624615,6301,7345,0,0,0,200,-1,-1,-1
12563,3,23514738974,7059,7720,0,0,0,200,-1,-1,-1
4483,0,42636010025,216,522,0,0,0,200,-1,-1,-1
17912,4,11959146652,99162,100013,0,0,0,200,-1,-1,-1
3058,2,2573257378,223,567,0,0,0,200,-1,-1,-1
18160,0,22127330858,5197,6133,0,0,0,200,-1,-1,-1
4978,0,28764357768,4856,5498,0,0,0,200,-1,-1,-1
16137,1,2915386876,14,757,0,0,0,200,-1,-1,-1
3225,0,24440952598,16039,16590,0,0,0,200,-1,-1,-1
18883,4,35983005150,4261,4932,0,0,0,200,-1,-1,-1
981,0,43275044351,5346,6229,0,0,0,200,-1,-1,-1
17174,0,39940108012,4530,5537,0,0,0,200,-1,-1,-1
1557,1,26454827822,1097,1769,0,0,0,200,-1,-1,-1
18902,0,14161332504,9828,10099,0,0,0,200,-1,-1,-1
642,0,682147995,903,1221,0,0,0,200,-1,-1,-1
14864,1,6576840764,6196,7116,0,0,0,200,-1,-1,-1
5985,0,10557176420,25462,25963,0,0,0,200,-1,-1,-1
13386,0,241333729,23112,23540,0,0,0,200,-1,-1,-1
977,0,8896969613,2213,3029,0,0,0,200,-1,-1,-1
9401,6,34576797520,90,851,0,0,0,200,-1,-1,-1
18524,0,7540455949,4464,5150,0,0,0,200,-1,-1,-1
10063,5,45078873174,4657,5205,0,0,0,200,-1,-1,-1
6839,2,25379717979,165,824,0,0,0,200,-1,-1,-1
5996,0,5155981102,5048,5988,0,0,0,200,-1,-1,-1
8928,1,18239560937,537,1194,0,0,0,200,-1,-1,-1
5602,3,15509281749,1217,1736,0,0,0,200,-1,-1,-1
6798,0,15551853986,1054,1592,0,0,0,200,-1,-1,-1
5259,0,8088629747,245,747,0,0,0,200,-1,-1,-1
15235,3,44568213141,629,1509,0,0,0,200,-1,-1,-1
17061,0,6837891184,0,768,0,0,0,200,-1,-1,-1
19876,2,32992152378,9238,9805,0,0,0,200,-1,-1,-1
13851,1,12857194986,66,839,0,0,0,200,-1,-1,-1
14771,0,34353386516,57,784,0,0,0,200,-1,-1,-1
16341,0,9902927879,742,1422,0,0,0,200,-1,-1,-1
3463,1,21544373933,12818,13336,0,0,0,200,-1,-1,-1
8895,0,27308146651,1599,2046,0,0,0,200,-1,-1,-1
10036,9,29590024613,0,733,0,0,0,200,-1,-1,-1
1099,1,3985974373,14614,15249,0,0,0,200,-1,-1,-1
6394,2,13502573022,1364,1834,0,0,0,200,-1,-1,-1
9667,0,18488754889,4758,5633,0,0,0,200,-1,-1,-1
19960,0,21540474840,0,811,0,0,0,200,-1,-1,-1
7470,0,26566271081,12499,13500,0,0,0,200,-1,-1,-1
10119,0,39890881308,102,642,0,0,0,200,-1,-1,-1
2747,0,2606025437,1937,2653,0,0,0,200,-1,-1,-1
5573,0,3431730803,0,874,0,0,0,200,-1,-1,-1
15412,3,10480926456,135,929,0,0,0,200,-1,-1,-1
13683,0,6330791165,7513,8376,0,0,0,200,-1,-1,-1
7228,0,14557422341,18557,19237,0,0,0,200,-1,-1,-1
9766,2,44239883053,223,566,0,0,0,200,-1,-1,-1
9246,1,42085641045,0,726,0,0,0,200,-1,-1,-1
15830,0,23757416553,3509,4482,0,0,0,200,-1,-1,-1
10464,1,8913601735,913,1426,0,0,0,200,-1,-1,-1
8981,0,5206070016,643,1283,0,0,0,200,-1,-1,-1
8818,0,26764753571,5044,5546,0,0,0,200,-1,-1,-1
17344,0,3269758839,1818,2879,0,0,0,200,-1,-1,-1
15856,0,32930073509,5792,6270,0,0,0,200,-1,-1,-1
1079,0,15830915498,844,1465,0,0,0,200,-1,-1,-1
10262,1,5136002613,0,806,0,0,0,200,-1,-1,-1
18306,0,4214265563,2044,2949,0,0,0,200,-1,-1,-1
13879,0,17465870008,1354,1699,0,0,0,200,-1,-1,-1
9192,1,1742858774,0,597,0,0,0,200,-1,-1,-1
12377,0,6318277464,187,669,0,0,0,200,-1,-1,-1
3761,0,17492768345,58,886,0,0,0,200,-1,-1,-1
19467,2,36608346527,29,752,0,0,0,200,-1,-1,-1
5177,1,39669881752,36565,37281,0,0,0,200,-1,-1,-1
12968,0,4387076922,1674,2494,0,0,0,200,-1,-1,-1
18212,0,15352904210,36003,36309,0,0,0,200,-1,-1,-1
14592,0,15617707204,15589,16184,0,0,0,200,-1,-1,-1
19651,0,1833163012,184,1000,0,0,0,200,-1,-1,-1
10488,3,44295262521,1681,2528,0,0,0,200,-1,-1,-1
6406,4,31386103095,1191,1793,0,0,0,200,-1,-1,-1
16438,0,3492608286,28,809,0,0,0,200,-1,-1,-1
13634,0,9218983967,0,845,0,0,0,200,-1,-1,-1
