Example ID,Suffix Guess
969,"[0,2,3,6,8,8,0,8,9,5]"
846,"[4,4,0,6,2,6,4,7,5,6]"
492,"[1,9,9,9,5,7,6,4,3,8]"
870,"[5,2,6,8,5,9,6,9,5,3]"
588,"[7,5,8,1,6,0,5,5,3,4]"
812,"[5,4,8,5,9,1,7,0,6,2]"
379,"[9,3,4,0,7,1,3,0,6,4]"
820,"[8,9,4,1,6,6,9,6,2,1]"
158,"[3,4,9,3,0,0,6,4,3,3]"
435,"[6,5,5,6,3,8,3,5,8,0]"
779,"[2,5,9,2,5,1,9,8,8,3]"
128,"[1,2,6,9,7,7,2,5,5,0]"
416,"[3,4,1,2,4,8,1,3,0,7]"
709,"[0,6,7,1,5,3,4,1,2,1]"
852,"[4,8,8,3,4,6,3,7,8,1]"
228,"[1,2,5,1,4,9,6,6,4,0]"
722,"[9,6,9,0,2,5,6,5,7,7]"
194,"[6,6,9,9,5,6,6,9,9,3]"
253,"[9,0,2,0,1,3,8,4,2,9]"
718,"[2,8,4,0,7,8,4,8,5,9]"
705,"[0,0,3,6,4,1,7,2,3,0]"
839,"[7,6,9,5,2,7,9,0,8,7]"
719,"[1,1,7,8,9,3,8,9,4,8]"
263,"[4,5,6,0,4,9,3,7,0,0]"
269,"[7,1,3,5,8,9,5,8,7,3]"
769,"[6,4,8,5,9,4,7,0,4,8]"
787,"[9,1,8,0,5,6,6,1,7,3]"
678,"[3,5,6,6,3,9,9,3,4,9]"
101,"[6,2,8,6,6,5,2,5,0,3]"
760,"[8,4,4,5,4,1,3,5,3,7]"
491,"[3,7,6,3,9,1,5,2,6,8]"
870,"[5,2,6,8,5,9,6,9,5,3]"
135,"[8,2,1,3,5,0,2,5,8,6]"
998,"[9,8,8,9,5,1,9,6,8,8]"
205,"[1,0,5,0,1,4,1,9,0,3]"
494,"[9,3,0,7,5,7,0,3,1,0]"
835,"[7,2,8,8,5,3,2,3,0,7]"
479,"[4,8,4,5,5,6,7,3,8,9]"
758,"[3,0,8,2,8,8,5,9,2,6]"
720,"[2,9,6,7,7,5,4,2,6,6]"
556,"[6,4,6,6,7,0,3,2,3,7]"
210,"[0,5,7,6,9,7,0,3,3,7]"
260,"[6,6,6,4,2,5,4,2,0,9]"
638,"[5,5,8,1,3,8,7,9,7,2]"
188,"[3,4,4,4,1,4,3,8,9,2]"
430,"[1,0,2,6,6,7,4,3,3,5]"
675,"[5,9,6,3,1,1,6,9,8,4]"
543,"[2,7,4,3,0,3,0,5,9,1]"
854,"[1,7,9,7,2,4,8,3,0,7]"
752,"[2,2,4,8,6,4,1,9,4,5]"
858,"[5,9,9,1,7,7,2,8,8,3]"
641,"[6,0,3,4,5,6,6,9,6,3]"
657,"[6,5,1,7,5,9,9,2,6,7]"
825,"[9,0,6,0,2,9,6,8,4,2]"
488,"[8,1,7,6,3,3,7,1,9,4]"
564,"[7,5,5,9,4,7,7,1,5,6]"
884,"[1,3,0,3,6,4,8,7,0,5]"
610,"[2,4,6,0,3,3,6,3,9,1]"
273,"[5,5,6,5,3,3,8,3,9,3]"
148,"[7,7,6,7,5,9,8,8,1,4]"
272,"[3,7,1,0,8,1,7,7,6,0]"
699,"[0,8,6,1,5,2,3,2,8,7]"
50,"[9,6,5,2,7,1,9,2,2,5]"
821,"[1,6,8,2,2,5,5,3,8,1]"
276,"[6,7,9,6,9,6,7,8,5,6]"
131,"[8,8,1,8,7,5,7,9,4,0]"
349,"[6,6,3,4,1,1,3,3,1,3]"
586,"[4,5,2,2,4,0,5,8,5,1]"
169,"[4,7,0,0,1,9,5,3,0,3]"
235,"[1,1,3,1,6,0,7,6,4,9]"
776,"[0,4,4,9,5,4,9,3,2,1]"
209,"[5,6,0,3,0,9,9,5,0,8]"
438,"[9,3,2,4,5,4,6,8,0,9]"
482,"[2,1,1,5,9,2,1,9,1,4]"
553,"[4,4,4,9,3,9,2,9,7,9]"
271,"[9,3,7,7,5,2,1,7,5,0]"
38,"[7,9,1,9,6,0,3,8,4,1]"
902,"[2,0,4,0,5,5,4,6,6,7]"
328,"[6,9,8,5,0,0,9,4,6,0]"
943,"[6,8,1,7,3,1,5,0,3,1]"
863,"[8,9,5,4,9,4,5,4,2,3]"
971,"[5,2,2,3,7,9,0,9,3,2]"
492,"[1,9,9,9,5,7,6,4,3,8]"
788,"[0,1,1,5,6,3,3,4,5,1]"
348,"[7,8,8,0,7,8,8,7,4,6]"
34,"[7,8,8,7,0,8,6,8,9,8]"
598,"[5,8,7,0,6,1,1,9,4,5]"
195,"[6,9,7,1,4,9,8,6,7,5]"
377,"[3,9,2,0,7,2,9,0,1,8]"
275,"[8,3,0,6,3,1,7,8,3,7]"
687,"[4,5,8,9,9,4,7,7,8,1]"
335,"[5,5,4,8,9,2,8,5,7,5]"
264,"[8,3,6,5,7,3,2,8,1,3]"
618,"[2,7,2,6,9,2,0,9,4,7]"
490,"[6,0,7,8,5,4,3,9,5,8]"
63,"[6,9,2,4,9,9,5,4,4,9]"
766,"[8,1,5,7,3,6,8,5,8,9]"
643,"[2,5,4,8,0,1,7,0,1,7]"
22,"[1,2,2,8,1,5,8,4,0,2]"
996,"[4,1,9,7,2,4,9,3,2,8]"
459,"[3,9,2,5,4,7,3,9,7,6]"
602,"[2,8,4,0,6,7,7,3,6,3]"
256,"[1,3,3,2,4,4,4,9,5,8]"
953,"[6,8,0,6,2,5,1,3,7,7]"
792,"[9,4,0,9,3,5,3,7,1,0]"
231,"[2,4,4,9,1,5,3,7,4,2]"
458,"[4,4,0,3,3,6,7,6,7,1]"
974,"[9,0,6,7,4,9,8,3,8,2]"
327,"[1,7,3,1,6,8,2,7,8,9]"
847,"[2,4,6,2,9,4,1,8,1,5]"
836,"[3,9,7,5,4,5,4,8,6,5]"
43,"[9,5,5,1,7,8,6,4,7,3]"
170,"[0,3,6,3,0,3,6,9,5,1]"
599,"[7,6,6,1,5,1,4,7,8,6]"
259,"[0,7,2,0,2,6,0,8,3,3]"
218,"[6,1,8,4,2,0,2,8,3,7]"
868,"[8,9,5,2,0,6,6,2,2,6]"
865,"[6,8,2,4,2,6,8,9,9,4]"
116,"[3,8,3,0,7,3,8,2,4,3]"
828,"[9,5,6,0,6,6,6,3,1,6]"
605,"[3,6,6,6,5,9,0,1,4,7]"
912,"[8,5,7,4,7,7,1,8,9,4]"
479,"[2,8,0,9,7,4,0,5,3,8]"
30,"[0,6,4,2,4,6,3,3,7,8]"
844,"[4,6,9,0,6,0,7,4,9,6]"
690,"[6,4,5,7,2,2,0,4,1,9]"
992,"[9,2,6,3,5,4,1,9,6,3]"
585,"[9,9,9,5,0,1,2,9,7,7]"
657,"[6,5,1,7,5,9,9,2,6,7]"
444,"[9,1,0,6,4,6,4,1,3,9]"
997,"[0,4,4,3,8,9,3,1,2,2]"
628,"[4,8,5,3,4,4,4,5,7,8]"
657,"[2,4,6,4,3,2,3,6,7,2]"
338,"[5,1,1,8,7,9,3,5,2,6]"
532,"[5,0,3,6,5,0,5,4,2,8]"
744,"[3,0,0,3,8,3,1,4,9,6]"
751,"[1,7,8,0,5,3,2,0,2,2]"
961,"[5,9,7,9,7,3,0,6,1,4]"
750,"[6,6,7,4,9,4,3,8,7,9]"
495,"[1,6,7,4,4,2,4,3,7,7]"
46,"[2,7,0,3,0,3,6,1,9,2]"
812,"[5,4,8,5,9,1,7,0,6,2]"
511,"[6,0,3,0,8,0,8,9,2,9]"
537,"[3,7,1,5,9,9,4,3,1,5]"
144,"[6,6,3,5,4,7,3,2,6,9]"
11,"[2,9,2,3,3,2,3,4,1,2]"
388,"[4,4,2,9,2,4,9,3,3,6]"
567,"[8,0,6,3,7,5,0,3,7,4]"
461,"[1,6,5,6,2,0,1,8,0,4]"
555,"[5,6,9,6,5,8,1,7,6,3]"
447,"[5,8,5,8,4,8,0,8,7,5]"
761,"[8,0,9,5,5,0,8,9,9,9]"
645,"[4,9,5,6,5,2,5,5,6,6]"
100,"[9,0,9,0,2,1,4,6,0,6]"
671,"[0,4,5,4,2,7,7,5,0,9]"
603,"[5,8,7,5,8,0,1,2,0,8]"
392,"[2,6,6,7,0,5,4,7,4,6]"
17,"[5,7,8,8,9,2,8,6,6,9]"
997,"[1,2,5,9,2,2,9,4,3,8]"
303,"[5,2,1,5,2,6,6,2,0,4]"
110,"[0,1,6,3,4,3,6,4,2,3]"
552,"[3,5,2,3,1,9,7,9,3,4]"
815,"[6,2,2,3,2,1,0,7,1,4]"
873,"[2,4,9,4,0,2,0,9,3,5]"
554,"[8,3,1,1,0,2,1,0,9,6]"
67,"[2,2,6,4,6,0,4,9,2,1]"
657,"[6,5,1,7,5,9,9,2,6,7]"
523,"[5,0,4,2,8,0,1,0,1,9]"
400,"[2,5,1,6,5,2,2,9,1,0]"
820,"[5,7,3,9,1,0,7,0,6,7]"
828,"[5,2,3,3,6,6,9,8,9,0]"
916,"[8,2,3,2,3,8,0,3,6,5]"
45,"[0,4,7,6,7,3,3,3,7,3]"
44,"[3,0,4,0,2,4,1,7,7,0]"
239,"[7,9,5,2,0,2,4,6,0,7]"
820,"[5,7,3,9,1,0,7,0,6,7]"
530,"[1,8,0,5,6,1,9,2,1,4]"
22,"[1,2,2,8,1,5,8,4,0,2]"
248,"[4,8,5,2,5,4,1,0,2,5]"
793,"[4,3,4,9,4,9,7,0,5,6]"
992,"[1,1,0,1,9,1,5,1,5,1]"
963,"[9,8,0,8,9,8,5,9,3,4]"
209,"[2,3,7,7,1,4,6,7,0,0]"
978,"[4,3,3,0,3,7,3,4,0,1]"
472,"[6,3,5,0,4,5,9,6,5,1]"
210,"[6,4,4,5,1,2,6,8,2,9]"
646,"[1,8,1,5,3,2,0,0,9,9]"
749,"[8,1,7,2,2,7,8,0,3,9]"
693,"[2,6,8,5,0,1,7,4,8,0]"
257,"[3,6,5,3,3,7,0,9,7,4]"
126,"[3,6,1,0,2,2,5,5,1,2]"
393,"[6,8,6,0,2,0,0,8,4,0]"
740,"[9,7,2,8,3,3,4,6,3,3]"
447,"[7,2,5,2,6,7,0,5,7,4]"
543,"[2,7,4,3,0,3,0,5,9,1]"
906,"[0,1,6,9,2,2,8,0,5,2]"
608,"[5,5,0,0,1,5,6,4,8,9]"
223,"[0,0,7,6,2,9,8,8,2,1]"
68,"[6,1,7,5,6,1,6,6,6,6]"
242,"[8,9,8,7,9,3,6,3,7,7]"
824,"[9,4,1,1,9,1,3,6,1,3]"
73,"[1,4,0,0,8,2,5,4,9,4]"
653,"[5,4,2,1,4,8,7,2,5,2]"
530,"[4,7,9,7,9,4,7,6,4,0]"
251,"[3,8,5,9,5,1,8,7,7,1]"
507,"[5,4,3,3,7,9,1,5,2,1]"
550,"[2,4,1,5,5,1,8,8,8,0]"
616,"[1,1,5,6,1,6,7,4,1,7]"
485,"[5,7,1,1,7,0,1,6,8,6]"
717,"[4,5,6,8,5,3,7,9,7,5]"
489,"[8,5,0,0,9,8,7,8,2,4]"
718,"[8,9,4,1,5,4,3,1,7,3]"
338,"[5,1,1,8,7,9,3,5,2,6]"
121,"[0,7,5,9,7,1,1,2,4,1]"
962,"[2,4,9,7,7,3,7,3,1,8]"
801,"[8,0,7,2,4,1,6,7,9,2]"
658,"[4,1,3,9,4,2,6,0,2,5]"
865,"[6,8,2,4,2,6,8,9,9,4]"
566,"[6,9,5,7,9,1,0,0,2,5]"
610,"[1,6,5,1,5,2,9,1,1,0]"
838,"[4,6,2,0,4,6,6,2,8,9]"
897,"[1,8,4,9,0,3,8,5,9,8]"
150,"[0,1,3,1,5,2,3,2,7,1]"
851,"[0,3,9,5,5,2,1,7,2,1]"
768,"[3,2,8,5,0,6,7,8,2,8]"
598,"[0,8,5,2,6,3,9,9,8,2]"
534,"[2,1,2,2,3,2,4,5,3,1]"
825,"[1,5,3,8,9,0,5,7,2,4]"
951,"[5,1,5,4,0,1,3,8,1,2]"
642,"[2,7,1,4,5,8,9,9,1,3]"
221,"[8,7,4,5,6,3,0,0,3,8]"
795,"[4,0,5,8,6,2,2,3,6,2]"
688,"[5,6,7,6,9,1,3,6,5,9]"
405,"[5,2,4,0,5,9,5,7,7,1]"
682,"[0,6,8,2,3,7,0,4,9,3]"
754,"[8,5,5,8,9,9,8,7,1,9]"
708,"[7,9,9,5,9,6,4,0,2,6]"
595,"[4,8,4,9,2,2,8,3,4,3]"
983,"[4,9,5,5,2,9,0,4,3,2]"
83,"[7,0,7,6,0,4,2,7,5,2]"
495,"[4,7,8,4,2,0,5,5,4,9]"
963,"[9,8,0,8,9,8,5,9,3,4]"
664,"[0,6,3,9,0,2,1,1,3,5]"
739,"[1,2,5,9,4,9,6,9,9,3]"
875,"[1,0,6,1,3,9,8,4,6,2]"
435,"[1,5,9,4,5,5,5,3,5,2]"
823,"[8,0,0,3,9,7,8,9,9,5]"
648,"[0,1,0,2,7,2,2,3,1,6]"
315,"[2,4,4,8,6,7,8,7,2,0]"
370,"[3,7,1,6,6,9,6,7,3,3]"
320,"[0,3,5,5,6,9,2,9,5,7]"
908,"[1,6,9,7,7,7,9,9,4,8]"
443,"[1,2,0,2,5,2,0,3,8,3]"
129,"[5,7,0,1,4,9,5,1,6,5]"
581,"[9,1,8,1,5,8,6,1,8,0]"
403,"[2,5,6,5,8,5,8,2,0,2]"
652,"[7,8,3,9,1,0,8,3,4,5]"
268,"[5,2,7,9,4,2,6,7,7,8]"
814,"[6,9,2,2,9,2,4,6,0,1]"
851,"[0,3,9,5,5,2,1,7,2,1]"
444,"[9,1,0,6,4,6,4,1,3,9]"
334,"[0,0,0,2,6,8,3,7,3,3]"
672,"[3,1,0,9,5,2,9,4,0,3]"
346,"[8,3,8,5,5,5,7,0,4,0]"
625,"[5,5,9,4,5,2,4,6,5,4]"
913,"[1,7,5,8,4,8,3,1,7,4]"
201,"[9,2,1,3,0,6,0,7,9,3]"
476,"[0,1,3,4,6,0,7,4,3,3]"
945,"[8,2,0,5,5,1,8,5,3,9]"
663,"[5,8,1,9,7,4,6,4,2,0]"
650,"[6,0,5,8,8,2,8,4,9,2]"
784,"[1,9,5,4,5,4,9,2,5,4]"
596,"[4,2,9,8,1,0,3,8,3,9]"
261,"[1,5,9,5,8,4,9,0,6,1]"
805,"[9,6,7,7,6,6,0,7,5,8]"
401,"[3,9,3,3,8,8,3,8,9,4]"
582,"[9,0,6,3,7,8,3,0,3,5]"
105,"[0,2,4,4,6,0,1,7,6,5]"
973,"[6,0,2,2,1,8,5,0,7,1]"
799,"[3,8,8,3,5,8,2,3,8,0]"
153,"[6,1,1,7,1,0,2,6,5,3]"
515,"[5,7,9,3,5,0,3,0,8,4]"
793,"[6,0,5,4,9,0,2,4,5,1]"
577,"[7,7,6,3,0,6,1,9,1,4]"
269,"[7,1,3,5,8,9,5,8,7,3]"
19,"[8,0,2,3,1,7,3,8,0,0]"
618,"[2,7,2,6,9,2,0,9,4,7]"
479,"[3,5,0,5,0,3,6,9,4,8]"
953,"[6,8,0,6,2,5,1,3,7,7]"
234,"[6,8,6,9,2,9,6,0,4,2]"
868,"[8,9,5,2,0,6,6,2,2,6]"
567,"[5,8,2,1,7,1,0,6,8,3]"
617,"[5,2,1,8,3,3,7,4,5,6]"
361,"[0,2,9,9,0,5,0,4,7,7]"
833,"[5,5,7,8,3,4,9,8,1,8]"
969,"[0,2,3,6,8,8,0,8,9,5]"
507,"[2,5,9,2,7,9,2,3,6,3]"
993,"[3,2,6,0,4,6,8,5,8,0]"
212,"[9,8,0,5,6,0,6,0,6,7]"
537,"[9,3,4,3,8,1,9,9,9,3]"
319,"[2,7,8,5,3,7,7,6,2,9]"
700,"[4,1,0,6,8,7,1,9,7,6]"
521,"[4,7,7,9,6,9,7,9,1,0]"
388,"[4,4,2,9,2,4,9,3,3,6]"
965,"[1,0,1,0,8,9,1,6,6,9]"
435,"[8,7,3,5,8,7,4,6,5,7]"
6,"[8,1,1,7,9,9,3,6,7,2]"
747,"[9,7,9,4,0,6,1,3,8,0]"
149,"[6,4,2,7,8,5,7,9,9,6]"
497,"[5,8,5,4,2,2,6,4,4,2]"
496,"[7,6,4,8,8,1,1,5,0,9]"
394,"[1,4,5,1,8,1,8,8,0,3]"
774,"[2,5,2,3,8,9,4,2,9,9]"
844,"[4,6,9,0,6,0,7,4,9,6]"
261,"[1,5,9,5,8,4,9,0,6,1]"
974,"[7,4,8,3,5,8,8,1,3,7]"
305,"[6,9,5,0,8,5,3,7,0,5]"
1,"[7,6,8,8,1,6,7,7,8,1]"
689,"[6,3,9,2,2,9,0,1,8,6]"
979,"[5,0,9,7,6,6,2,7,0,4]"
972,"[8,8,2,6,1,9,6,3,9,2]"
778,"[3,5,5,0,7,8,8,5,6,7]"
336,"[8,7,4,1,6,7,2,9,5,2]"
482,"[0,1,7,0,6,8,2,3,4,8]"
816,"[7,2,3,6,6,7,6,9,1,4]"
350,"[8,1,4,9,4,0,2,5,7,4]"
97,"[6,1,5,1,8,9,7,3,5,6]"
803,"[0,3,4,2,1,2,6,2,4,5]"
791,"[3,0,4,8,6,8,5,6,4,2]"
405,"[5,2,4,0,5,9,5,7,7,1]"
111,"[6,3,3,8,1,3,3,1,5,3]"
796,"[2,7,8,6,0,8,0,8,0,9]"
922,"[6,8,9,5,8,0,1,4,9,2]"
0,"[5,2,6,1,9,8,4,7,1,6]"
446,"[0,1,8,1,2,5,7,9,3,0]"
611,"[7,3,3,3,9,1,1,0,6,9]"
963,"[9,8,0,8,9,8,5,9,3,4]"
555,"[5,6,9,6,5,8,1,7,6,3]"
208,"[2,5,7,6,0,9,6,0,4,0]"
445,"[7,2,7,0,4,9,2,5,4,0]"
703,"[6,9,1,3,4,9,4,5,5,6]"
686,"[1,1,8,5,6,7,4,1,1,7]"
501,"[3,7,8,4,3,2,9,9,4,9]"
405,"[5,2,4,0,5,9,5,7,7,1]"
609,"[2,8,5,7,6,4,5,7,4,0]"
428,"[3,3,4,3,9,5,8,1,9,3]"
742,"[6,1,8,4,9,5,8,2,9,1]"
190,"[3,7,8,5,5,1,7,6,1,8]"
636,"[8,5,0,1,9,4,1,1,4,0]"
56,"[8,7,5,9,6,1,7,1,5,7]"
924,"[6,7,2,3,6,1,9,1,4,7]"
525,"[4,7,5,3,1,2,8,2,4,9]"
403,"[9,8,9,9,3,8,6,9,3,5]"
701,"[0,3,4,1,4,0,0,1,4,3]"
142,"[6,6,5,1,7,3,8,2,0,9]"
279,"[9,4,6,9,0,1,7,2,6,3]"
594,"[0,6,5,2,3,5,3,7,6,0]"
686,"[1,1,8,5,6,7,4,1,1,7]"
805,"[9,6,7,7,6,6,0,7,5,8]"
260,"[6,6,6,4,2,5,4,2,0,9]"
592,"[2,7,5,8,2,4,5,4,6,1]"
79,"[6,3,4,4,3,6,5,9,8,1]"
462,"[8,2,7,8,0,6,4,0,5,7]"
69,"[9,5,9,1,6,5,5,4,6,0]"
518,"[4,7,5,7,4,3,1,9,1,8]"
994,"[4,2,6,7,2,8,4,0,8,8]"
854,"[3,4,4,9,2,7,9,6,1,9]"
613,"[1,0,9,2,3,6,6,8,1,0]"
310,"[6,3,4,8,6,0,0,3,5,7]"
847,"[2,4,6,2,9,4,1,8,1,5]"
741,"[3,3,6,0,1,7,6,8,7,2]"
419,"[4,4,8,7,8,5,6,2,8,8]"
85,"[6,3,8,1,4,2,9,7,4,1]"
646,"[1,8,1,5,3,2,0,0,9,9]"
579,"[4,4,0,7,5,3,1,2,7,0]"
267,"[2,4,7,8,8,5,5,3,7,6]"
515,"[2,5,8,5,8,3,4,6,2,5]"
939,"[4,2,3,6,3,9,6,5,5,9]"
425,"[6,2,6,7,2,4,4,8,9,9]"
245,"[3,4,4,6,9,9,3,7,4,0]"
589,"[6,5,3,8,7,7,8,8,6,7]"
514,"[8,8,4,0,7,9,2,0,6,8]"
862,"[8,7,9,8,9,9,3,6,9,7]"
875,"[0,4,7,9,6,3,7,3,8,3]"
915,"[5,3,6,6,7,1,2,8,9,6]"
968,"[7,0,1,8,6,8,2,9,8,6]"
399,"[5,3,9,5,6,3,6,7,5,6]"
127,"[8,7,3,7,3,1,0,1,0,8]"
38,"[5,9,7,3,8,6,2,5,6,2]"
614,"[5,3,9,9,0,3,5,5,1,3]"
190,"[3,7,8,5,5,1,7,6,1,8]"
482,"[2,1,1,5,9,2,1,9,1,4]"
108,"[4,9,7,5,0,4,9,4,0,2]"
336,"[9,1,9,1,3,4,9,4,5,2]"
720,"[5,8,9,0,4,0,4,8,2,9]"
355,"[4,0,8,8,6,4,5,5,7,7]"
727,"[3,7,5,6,7,2,9,1,4,4]"
16,"[1,9,0,4,2,7,0,0,4,1]"
394,"[1,0,8,5,2,8,0,5,0,8]"
132,"[7,2,3,9,5,4,0,4,5,8]"
361,"[0,2,9,9,0,5,0,4,7,7]"
215,"[9,9,5,2,6,9,5,6,5,3]"
503,"[8,1,6,9,1,1,1,4,9,4]"
698,"[0,1,9,3,3,5,0,5,4,2]"
510,"[2,6,9,1,6,5,8,1,1,7]"
508,"[3,6,8,4,2,4,5,7,2,3]"
915,"[5,3,6,6,7,1,2,8,9,6]"
311,"[0,9,9,8,0,1,9,4,0,2]"
302,"[1,2,1,5,3,0,2,3,1,4]"
171,"[7,3,4,7,0,3,5,6,6,7]"
23,"[5,5,0,8,1,1,0,3,8,8]"
328,"[6,9,8,5,0,0,9,4,6,0]"
511,"[9,0,0,1,1,6,6,0,4,2]"
545,"[6,4,8,3,1,0,1,7,0,8]"
245,"[3,4,4,6,9,9,3,7,4,0]"
12,"[6,0,6,7,4,4,6,1,2,9]"
826,"[1,1,8,0,5,3,8,8,9,6]"
595,"[4,8,4,9,2,2,8,3,4,3]"
751,"[2,8,9,1,2,5,3,1,6,1]"
487,"[4,5,6,3,7,8,4,1,9,4]"
999,"[6,5,8,6,5,1,5,0,6,2]"
628,"[4,8,5,3,4,4,4,5,7,8]"
668,"[2,1,1,1,7,2,9,0,5,5]"
541,"[8,9,3,1,9,2,3,8,1,3]"
677,"[9,5,0,4,1,6,5,5,5,5]"
163,"[9,3,6,2,9,2,5,0,1,4]"
776,"[0,4,4,9,5,4,9,3,2,1]"
189,"[1,7,8,3,3,9,0,7,7,5]"
494,"[9,3,0,7,5,7,0,3,1,0]"
84,"[2,7,3,4,9,2,1,9,0,9]"
287,"[4,8,3,3,0,9,9,6,9,0]"
585,"[9,9,9,5,0,1,2,9,7,7]"
490,"[6,0,7,8,5,4,3,9,5,8]"
958,"[2,1,6,9,4,6,3,5,0,2]"
106,"[5,7,3,6,8,8,2,1,0,8]"
556,"[6,4,6,6,7,0,3,2,3,7]"
848,"[7,6,4,1,7,2,1,6,7,6]"
900,"[6,8,6,4,4,4,3,4,4,7]"
562,"[0,9,6,3,3,6,6,5,3,9]"
949,"[4,3,7,0,7,3,9,1,5,3]"
475,"[3,7,0,5,2,8,9,5,0,6]"
500,"[5,1,4,3,3,1,5,4,3,9]"
520,"[8,8,9,9,8,7,3,5,5,0]"
906,"[0,1,6,9,2,2,8,0,5,2]"
410,"[4,5,2,1,1,7,9,7,0,6]"
164,"[2,2,4,4,3,1,0,6,6,0]"
654,"[8,1,1,3,7,6,5,9,0,8]"
384,"[8,0,6,6,9,5,9,7,3,6]"
483,"[2,4,1,3,8,4,9,6,3,4]"
256,"[1,3,3,2,4,4,4,9,5,8]"
242,"[8,9,8,7,9,3,6,3,7,7]"
417,"[8,5,9,1,2,2,4,6,7,8]"
320,"[0,3,5,5,6,9,2,9,5,7]"
282,"[1,7,1,0,2,7,8,8,0,6]"
552,"[3,5,2,3,1,9,7,9,3,4]"
746,"[3,8,2,8,1,3,4,4,3,3]"
344,"[0,8,8,0,7,9,9,0,2,4]"
635,"[4,4,2,7,0,0,1,2,0,0]"
78,"[0,1,5,4,1,5,0,6,8,8]"
41,"[3,4,1,1,0,7,8,4,3,5]"
548,"[1,1,1,9,0,6,6,5,8,9]"
57,"[2,5,4,1,5,8,3,5,8,4]"
632,"[7,9,6,8,8,1,9,9,1,4]"
134,"[0,3,0,7,0,8,1,2,8,5]"
499,"[2,7,7,3,4,2,2,3,7,4]"
145,"[1,5,1,9,3,1,0,7,3,9]"
648,"[0,1,0,2,7,2,2,3,1,6]"
741,"[3,3,6,0,1,7,6,8,7,2]"
426,"[5,4,0,5,9,6,6,8,5,2]"
767,"[4,7,0,4,3,4,9,9,6,1]"
923,"[1,0,4,3,4,3,8,2,9,8]"
412,"[3,9,6,4,8,1,4,5,4,2]"
746,"[7,3,7,5,2,1,6,9,2,2]"
24,"[5,9,9,7,5,6,0,5,4,8]"
286,"[4,0,8,0,8,3,8,9,8,0]"
373,"[9,7,3,7,9,4,1,1,8,2]"
756,"[2,5,7,7,6,0,3,2,9,4]"
414,"[6,1,0,2,0,6,7,7,6,8]"
940,"[2,1,5,7,4,0,3,7,0,5]"
307,"[6,5,7,7,6,6,5,8,5,3]"
322,"[2,1,1,5,3,8,2,3,1,6]"
437,"[0,2,6,1,9,9,5,1,7,3]"
589,"[6,5,3,8,7,7,8,8,6,7]"
31,"[5,0,8,5,4,7,4,1,3,3]"
810,"[9,2,6,7,4,6,4,8,0,8]"
814,"[9,6,5,3,3,6,1,4,6,2]"
549,"[6,9,8,4,4,5,8,4,7,8]"
941,"[4,2,5,7,4,2,7,5,0,9]"
432,"[4,1,0,7,8,2,8,5,3,2]"
271,"[3,9,4,6,6,4,9,9,7,0]"
105,"[2,8,0,7,4,8,0,1,9,5]"
632,"[7,9,6,8,8,1,9,9,1,4]"
842,"[7,2,5,3,1,6,4,1,4,6]"
927,"[4,8,3,0,8,7,5,6,7,7]"
214,"[1,4,9,8,4,4,7,0,7,8]"
793,"[5,7,1,2,6,7,8,0,8,1]"
660,"[8,4,8,8,8,5,7,8,7,3]"
490,"[3,6,3,8,8,8,0,8,2,3]"
398,"[7,9,8,1,3,2,2,5,7,1]"
195,"[7,4,3,2,4,4,4,0,8,7]"
125,"[0,4,4,0,2,5,5,8,2,7]"
349,"[9,5,4,8,1,1,2,9,6,4]"
477,"[1,5,7,7,5,5,4,9,4,7]"
341,"[7,4,0,8,1,3,1,7,0,2]"
382,"[8,2,6,7,7,8,0,2,1,6]"
466,"[9,8,1,3,4,4,1,1,5,9]"
631,"[4,8,4,6,1,0,6,6,0,8]"
993,"[0,8,3,7,7,5,0,4,6,2]"
919,"[6,4,9,8,7,9,3,1,0,2]"
236,"[5,6,5,7,3,1,9,3,0,8]"
39,"[4,5,0,3,1,4,4,4,0,0]"
168,"[0,6,3,6,9,5,1,9,3,3]"
632,"[7,9,6,8,8,1,9,9,1,4]"
530,"[5,3,5,6,0,0,6,8,9,8]"
462,"[8,2,7,8,0,6,4,0,5,7]"
259,"[0,7,2,0,2,6,0,8,3,3]"
143,"[5,2,9,3,8,7,0,1,6,8]"
820,"[5,7,3,9,1,0,7,0,6,7]"
46,"[2,7,0,3,0,3,6,1,9,2]"
494,"[9,3,0,7,5,7,0,3,1,0]"
780,"[9,0,5,7,9,9,0,7,7,8]"
413,"[6,3,9,2,2,3,0,0,6,4]"
516,"[8,3,0,9,6,3,3,0,6,5]"
989,"[6,7,0,6,8,1,1,2,7,6]"
469,"[0,0,3,1,3,9,0,2,8,0]"
240,"[8,9,0,7,2,8,7,6,0,5]"
220,"[0,7,2,9,9,6,3,6,7,3]"
6,"[8,1,1,7,9,9,3,6,7,2]"
661,"[1,7,0,1,8,4,1,5,4,9]"
670,"[3,3,9,2,0,3,3,4,5,0]"
644,"[6,3,7,6,3,6,2,6,1,5]"
798,"[6,7,3,3,2,8,9,9,4,6]"
500,"[9,6,3,1,6,8,1,9,5,3]"
166,"[0,3,5,6,0,6,4,9,1,1]"
130,"[5,7,2,0,9,7,1,0,9,1]"
641,"[6,0,3,4,5,6,6,9,6,3]"
61,"[0,5,4,0,2,3,1,7,1,3]"
